Ensembl_ID,ENSG00000242268.2,ENSG00000270112.3,ENSG00000167578.15,ENSG00000078237.5,ENSG00000146083.10,ENSG00000225275.4,ENSG00000158486.12,ENSG00000198242.12,ENSG00000259883.1,ENSG00000231981.3,ENSG00000269475.2,ENSG00000201788.1,ENSG00000134108.11,ENSG00000263089.1,ENSG00000172137.17,ENSG00000167700.7,ENSG00000234943.2,ENSG00000240423.1,ENSG00000060642.9,ENSG00000271616.1,ENSG00000234881.1,ENSG00000236040.1,ENSG00000231105.1,ENSG00000243044.1,ENSG00000182141.8,ENSG00000269416.4,ENSG00000275265.1,ENSG00000185105.4,ENSG00000233540.1,ENSG00000102174.8,ENSG00000271647.1,ENSG00000166391.13,ENSG00000270469.1,ENSG00000070087.12,ENSG00000262950.1,ENSG00000255420.1,ENSG00000280038.1,ENSG00000266261.1,ENSG00000153561.11,ENSG00000269148.1,ENSG00000274458.1,ENSG00000273406.1,ENSG00000179262.8,ENSG00000214198.6,ENSG00000278099.1,ENSG00000166368.2,ENSG00000206072.11,ENSG00000234900.1,ENSG00000258630.1,ENSG00000127511.8,ENSG00000225269.2,ENSG00000214062.5,ENSG00000095587.8,ENSG00000274219.1,ENSG00000230100.1,ENSG00000064601.15,ENSG00000227766.1,ENSG00000008517.15,ENSG00000215246.5,ENSG00000266644.1,ENSG00000236893.1,ENSG00000254465.1,ENSG00000088179.7,ENSG00000070081.14,ENSG00000275479.1,ENSG00000166634.5,ENSG00000261789.1,ENSG00000254092.1,ENSG00000197421.8,ENSG00000161558.9,ENSG00000276644.3,ENSG00000260900.1,ENSG00000278732.1,ENSG00000196167.8,ENSG00000268465.1,ENSG00000264438.2,ENSG00000204113.6,ENSG00000207000.1,ENSG00000254131.1,ENSG00000118972.1,ENSG00000264104.1,ENSG00000179833.4,ENSG00000064225.11,ENSG00000267108.1,ENSG00000057294.12,ENSG00000227535.2,ENSG00000252628.2,ENSG00000166007.11,ENSG00000273055.1,ENSG00000242041.1,ENSG00000278923.1,ENSG00000167768.4,ENSG00000280159.1,ENSG00000235240.1,ENSG00000264172.1,ENSG00000199903.1,ENSG00000200058.1,ENSG00000275358.1,ENSG00000218358.2,ENSG00000266460.1
TCGA-A6-5656-01A,0.0,0.000885208841272,0.0996744949302232,0.1737733741499391,0.2805760023257968,0.0,0.0454217506243256,0.4859229886375357,0.0496909375354664,0.0455979377348442,0.0,0.0,0.2840416998605709,0.0736237545751273,0.0087006977341211,0.2134058296953921,0.0282761918726741,0.0008630121680023,0.1820875900470884,0.0,0.0546894710399157,0.0,0.029425980787969,0.0,0.1536396319987667,0.0724193916144233,0.0071226226357627,0.1418237726075234,0.0108198314592668,0.0082716032349536,0.0,0.0964846002718429,0.0013414988093348,0.1288086980509481,0.0,0.0,0.0,0.0241453741439543,0.2840116383752577,0.0607613265161523,0.0,0.0,0.3368493502991292,0.0190207761748247,0.3099370459744667,0.0184778587551303,0.0,0.0334793900268926,0.0051529079532042,0.1753627802461471,0.016952267192169,0.0347091378704247,0.0055161365638203,0.0,0.0,0.4167782866260728,0.2496674154427979,0.3437044776841869,0.0322352708812407,0.033505895902609,0.0009234610208225,0.0,0.1295185047417545,0.1342612789660982,0.0625379696395061,0.0,0.001359121479407,0.0026885293651378,0.0003985638800548,0.0862074236571109,0.2148958602785027,0.0,0.007730232625955,0.0309495891729184,0.0,0.0,0.1451870446940845,0.0542963141833416,0.0407385078577474,0.0007509916999441,0.0,0.1418808272109818,0.0234417648295106,0.0702969920499021,0.2504427558465556,0.0235310522347243,0.0,0.0,0.0675486404310095,0.0,0.0,0.0,0.0,0.0063141020166025,0.0,0.0,0.0,0.0298642699004227,0.0045312867789815,0.0
TCGA-A6-5656-01B,0.0629630699718618,0.0164838383956842,0.075021302058116,0.2272790452065388,0.2343322916366489,0.0184925641641886,0.0765193093185844,0.3599762941422964,0.1107196861231001,0.069683370822396,0.0,0.0,0.3894845903800623,0.1630998296005006,0.0470580308169256,0.0224045289090166,0.1801085210896991,0.0127644551035491,0.1489738439761445,0.0,0.2328760107703608,0.0207137654687351,0.0575206505314209,0.0521190458768879,0.2422058948530246,0.0646944837263199,0.0485211182059845,0.0089327486458386,0.1134982786989583,0.0526836087789126,0.0,0.0514177874093111,0.0352041100457479,0.2347387951272526,0.0653943734766365,0.016832508111039,0.0,0.0,0.3295372191296832,0.1525985172362417,0.0633551945085458,0.0113823145629283,0.1894806163131262,0.0633332770591826,0.2277486021515148,0.0773752967064195,0.0292690726246442,0.1069974283862235,0.0033242506462033,0.152011790697831,0.0594277202706916,0.1470004120139945,0.0398249493081419,0.0173376487168536,0.0489428598951994,0.2927186131702192,0.0452873361526114,0.1782087694916123,0.0521651748261581,0.1063101174699672,0.0282354229941273,0.0407239885417468,0.2344984407383272,0.1477306403752072,0.0836514614190852,0.0456506494671264,0.0129320503562715,0.0,0.0,0.0245427994163803,0.2866268338829903,0.0,0.0589874316215036,0.0999808057765532,0.0,0.0359078584507943,0.268504977273715,0.1126255566755184,0.0663934245370661,0.0264721196814899,0.0109320084386,0.2396681862159055,0.127432863604034,0.0,0.2715339644444,0.1448557609476117,0.0511692802453047,0.0059393277168136,0.1743188833737272,0.0296491068537188,0.0,0.0207100232261829,0.0570768499421325,0.0,0.0389080394963234,0.0,0.0933646954865653,0.0087227107509992,0.0263531562346778,0.0452148223355655
TCGA-A6-5657-01A,0.0,0.0,0.1469668829512147,0.2023584997219289,0.3594141923558556,0.0,0.0091959033411828,0.6707773666025254,0.0022404728754736,0.0,0.0,0.0,0.3717568464119299,0.0055708280572412,0.1875428981175787,0.4158889844790906,0.0045381287152014,0.0,0.1630781993170462,0.0,0.0,0.0,0.0101122327923722,0.0,0.1086053603284775,0.1004445504078627,0.0,0.0271797621862917,0.0,0.0076702480270461,0.0,0.0089275232056668,0.012252668119918,0.1927596924041108,0.0,0.0,0.0,0.008828172598057,0.2928578979448646,0.0246690317981397,0.0,0.0105149613573578,0.511360720810366,0.0051156324237136,0.0,0.0,0.0,0.0,0.0040317655880554,0.2574792154427625,0.0019819724733732,0.002384482608189,0.0080655701295533,0.0,0.0,0.3779232685858102,0.3765388778623365,0.5004228654374306,0.0235667401312167,0.0030739217643884,0.0014138479837441,0.0,0.0962531199254255,0.1471170965489705,0.0889391525543621,0.0,0.0,0.0,0.0006337562200282,0.1114538728101498,0.1051710995673975,0.0,0.0,0.0248042884626032,0.0038727994673527,0.0,0.0,0.0,0.0080284187933463,0.0011499584807064,0.0,0.2406189079519578,0.0317351571995827,0.0690915493119743,0.3460512349210669,0.0,0.0,0.0,0.0803425018764502,0.0051554426505224,0.0,0.0,0.004228132918056,0.0,0.0,0.0,0.0,0.0,0.0018253192919497,0.0
TCGA-A6-5659-01A,0.0,0.0007235263396221,0.0994125468387718,0.1490688307989305,0.1908853699867701,0.0,0.0345782730603999,0.4697525582876249,0.0093635216304652,0.0158404810284115,0.0,0.0,0.2934455152750819,0.0100769123273376,0.0153255513356498,0.1921509711298467,0.0061693991820235,0.0007260008843612,0.1628164129816528,0.0,0.0107450086652606,0.0,0.0027982892023216,0.0,0.1326140979538751,0.0950832420505481,0.0,0.0456272864140076,0.0,0.0166614770579035,0.0,0.0304004307053985,0.0038039086035838,0.330049174466864,0.0,0.0,0.0,0.0025667458800702,0.2987687673444201,0.0134810251438256,0.0,0.0,0.309379773179576,0.0115194012728813,0.2441182092050705,0.0019870445067295,0.0,0.0087356339073518,0.0061135049554737,0.1419866235339346,0.0,0.0049918553608155,0.0058923821126073,0.0,0.0033488603115317,0.3235923372004631,0.3055614079306792,0.3627457008019821,0.0100551516428281,0.0208725567455226,0.0026753603429778,0.0,0.1319718672370029,0.1479185177025546,0.0502755388669708,0.0,0.0,0.0,0.0012052808205942,0.0817701615167401,0.2212645187549967,0.0,0.0,0.0322535835781882,0.0,0.0027725566641256,0.0545401227137038,0.0266869231184394,0.0075946277244167,0.0004913349329222,0.0,0.1517323641124438,0.0199447228969784,0.0320506319151533,0.2731862650689255,0.0083745601671423,0.0,0.0,0.0706473712351788,0.0043826017131852,0.0,0.0016222874392975,0.0013592857517144,0.0,0.0,0.0,0.0,0.0231014271254198,0.0045535999120571,0.0
TCGA-A6-5660-01A,0.0,0.0,0.1402247039427223,0.2833577946770151,0.3167684419480887,0.0,0.0132778366701569,0.6641852816862541,0.0061126201868754,0.0,0.0,0.0,0.376733178988624,0.0133301146176996,0.0413376834730802,0.3091429143730111,0.0,0.0037669781769035,0.2153342374646384,0.0,0.0,0.002406939942993,0.0009721341784029,0.0,0.110878041294048,0.0718911623842686,0.0,0.2161674451860236,0.0,0.0018800220895379,0.0017182436986458,0.2268938602322373,0.0029460902504443,0.2249711753604023,0.0,0.0,0.0,0.0081790985645343,0.3197451909429362,0.0175904465372087,0.0,0.0,0.428768465093732,0.0133239192718869,0.0138051477152984,0.0,0.0,0.0,0.0,0.184290735346768,0.0,0.0,0.0032205380872213,0.0,0.0,0.4678958382410973,0.2523600625888788,0.4440439805343885,0.0243404962239111,0.0,0.0019572629767512,0.0,0.1031244721415265,0.1926027976682863,0.0784992852322081,0.0,0.0,0.0,0.000878608440875,0.1041312659533409,0.274629549127493,0.0,0.0,0.0174515200144028,0.0,0.0,0.0,0.0,0.0,0.0007991171326501,0.0,0.1495575519550179,0.0248289799033802,0.0366916539571371,0.3826610809571297,0.0,0.0,0.0,0.0495660565592294,0.0137658384876568,0.0,0.013737153868839,0.0,0.0,0.0,0.0,0.0,0.0177629292208499,0.0062114819439768,0.0
TCGA-A6-5661-01A,0.0,0.0,0.1359298708674067,0.2514358483043268,0.2512928063996175,0.0,0.0239467782229033,0.5957789171004848,0.0171029488321586,0.0,0.0,0.0,0.3862852360798087,0.0095503446588227,0.0795203700105198,0.3323422004704807,0.0,0.0,0.2174783976694502,0.0,0.0,0.0,0.0091773726867529,0.0,0.0939084086607901,0.1131583635570971,0.0,0.0670073841844081,0.0,0.0071890927763795,0.0,0.3033123158836475,0.0,0.1422060991373026,0.0,0.0,0.0,0.0155039346532388,0.2900224707122138,0.0060372159974044,0.0,0.0,0.4381122227778005,0.0127226657911191,0.0,0.004188622265837,0.0,0.0063193590935493,0.0080637855728273,0.1643145027772382,0.0026817346601525,0.0,0.0067690318712154,0.0,0.0,0.3315909715716499,0.3447553056008853,0.4744823119366655,0.0078846348886108,0.0081611393719395,0.0074776320835026,0.0,0.1017097667144859,0.2759548648887706,0.0909093011535204,0.0,0.0,0.0,0.0017125207608196,0.1105372797947504,0.1968976748253549,0.0,0.0,0.0239310761280896,0.0,0.0,0.0,0.0,0.0206103032158137,0.0,0.0,0.2424470267758293,0.0225235228140294,0.0,0.4075935091445664,0.0,0.0,0.0,0.0583738884604111,0.0,0.0,0.0159785509653818,0.0,0.0,0.0,0.0,0.0,0.0,0.0095825838249102,0.0
TCGA-A6-5661-01B,0.0,0.0,0.0962158742600083,0.0519066977935376,0.1827043349200101,0.0,0.0235065603917954,0.2838859477545824,0.1162554721138857,0.0,0.0,0.0,0.1678059707245078,0.1375354605222081,0.0,0.0207904371371135,0.1699485877049137,0.0,0.1397154545161815,0.0,0.0,0.0,0.0543306500319257,0.0,0.0854023383572947,0.112520433674043,0.0,0.0,0.0,0.0,0.0,0.1903607421363851,0.0,0.0933110209871951,0.0,0.0,0.0,0.0,0.1733340233021243,0.1897762881817549,0.0,0.0,0.2620446113401699,0.0,0.0430508623747721,0.0,0.0,0.0,0.0,0.1119288299601397,0.0017326258299664,0.0,0.0003738053303341,0.0,0.0,0.1918261523082596,0.0615989424845207,0.2376555277082144,0.0,0.1049105619131237,0.004845284626986,0.0,0.0746078591447523,0.1560356316659339,0.0,0.0,0.0,0.0,0.0,0.0398082106579415,0.1776780612245813,0.0,0.0,0.066983702808913,0.0,0.0,0.1745486712509293,0.0,0.0069854738818264,0.0010059511102415,0.0,0.1957434815420335,0.0804999247188954,0.0,0.2551870173411102,0.0,0.0,0.0,0.2195700815816815,0.0,0.0,0.0693803487248993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-A6-5662-01A,0.0,0.0,0.1404418229341607,0.2127189253316397,0.4200716883440161,0.0,0.0579640065773781,0.6628705302638461,0.0064524152294924,0.0,0.0,0.0,0.4239601403467813,0.0202980385493378,0.0700594517135998,0.3636490560426194,0.006594053211033,0.0039759733706082,0.1847680621933604,0.0,0.0,0.0,0.0,0.0,0.1536748569386782,0.0633426922062362,0.0054885172956688,0.1160581438221564,0.0,0.0058587441959525,0.0,0.0094956981352649,0.0061420012712311,0.3569875210560473,0.0,0.0,0.0,0.020543960525868,0.3954678374421382,0.0096398826205463,0.0,0.0,0.5093428632866407,0.0203707611387733,0.0,0.0,0.0,0.0,0.0029667488175663,0.2046685317754449,0.0043140450871115,0.0,0.012500938239131,0.0,0.0,0.5424092802370852,0.3381469359159433,0.4947288559264104,0.0392170140836395,0.0,0.0,0.0,0.1289524030992413,0.1755492257874478,0.0973080831412375,0.0,0.0,0.0,0.0,0.1358028960939991,0.3961224283562192,0.0,0.0,0.0201795228561953,0.0,0.0,0.0,0.0,0.0170075059801762,0.0016809263747445,0.0,0.1779531539199218,0.0307374515393223,0.0143316407595821,0.3620052316306829,0.0,0.0,0.0,0.0497138175878889,0.0074830293702475,0.0,0.0030415367935647,0.0010461128771466,0.0,0.0,0.0,0.0,0.0039883925599113,0.0318529282845455,0.0
TCGA-A6-5664-01A,0.0032586536846386,0.0,0.1233118328524951,0.2351436889059914,0.3493930041629886,0.0,0.0149644022389271,0.597589657365253,0.003004247086297,0.0,0.0,0.0,0.3211974176170376,0.0129355162503836,0.1158669598940952,0.2630082018919474,0.0,0.0054379595470174,0.1723382128288496,0.0,0.0,0.0,0.0125323792128872,0.0,0.0715136783813799,0.0602897384407872,0.0050444753881883,0.0192629120156229,0.0057770545002112,0.0131709286018285,0.0,0.0828678950854125,0.0056450502673098,0.2140882219093216,0.0,0.0,0.0,0.0079357033507891,0.2425881090303979,0.0196813393546329,0.0,0.0,0.4269401028046952,0.0155398365050601,0.0,0.0,0.0,0.0,0.0053890553934077,0.1750789570873585,0.0026588525464035,0.0,0.0064362707816613,0.0,0.0,0.3646776359913091,0.0896506276540445,0.4061004093096122,0.0279163802846729,0.0080861103462015,0.0018986370278524,0.0,0.1031810606676865,0.2358235092467176,0.0445023826564302,0.0,0.0,0.0,0.0025376501393829,0.1477019462636469,0.2787070919127345,0.0,0.0,0.0879314660018856,0.0,0.0,0.0,0.0,0.0106572531564745,0.0480150686045023,0.0,0.2317419650434282,0.0483970163240223,0.0,0.3628553307364354,0.0,0.0,0.0,0.0985857492403532,0.0068774765478837,0.0,0.0166339406253482,0.0009615250495506,0.0127415248673966,0.0,0.0,0.0,0.0,0.0083491703001954,0.0
TCGA-A6-5665-01A,0.0,0.0,0.1187422728182708,0.1971527961646912,0.2711414490591566,0.0,0.0288195835090942,0.6374338257708168,0.0153293112703026,0.0067405675452297,0.0,0.0,0.3470561569268416,0.0123140721830967,0.1353964686502901,0.3397817663973886,0.0,0.0,0.2171180858080117,0.0,0.0,0.0,0.0040129602748905,0.0,0.076194357680515,0.2048422727803988,0.0,0.0256842006684754,0.0,0.0109520109044357,0.0,0.0594760330206424,0.0118436154044386,0.3277688642011956,0.0,0.0,0.0,0.0085367866382821,0.3111126126613951,0.0095278939749809,0.0,0.0,0.450322843693574,0.0046937946722703,0.0143871501855968,0.0,0.0,0.0034205771960605,0.0029382221669114,0.1782211280383115,0.0014416210077468,0.0034438433288289,0.0356584736295361,0.0,0.0,0.3725735285314809,0.0290620032999496,0.4300169001487441,0.0063612761801405,0.01280824015273,0.0020463973108997,0.0,0.0871458877331461,0.2589257075086321,0.1004378280177054,0.0038941296613534,0.0,0.0,0.0,0.152492710255283,0.0969796160378476,0.0,0.0086387872022063,0.0531256031782025,0.0,0.0092044072631658,0.0,0.0,0.0,0.0073082627627151,0.0,0.2328737824319962,0.0107457629519022,0.0267148023626618,0.4579031610392964,0.0,0.0,0.0,0.053764446758834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0312884750626429,0.0
TCGA-A6-5665-01B,0.0,0.0007843103268912,0.1050009379066054,0.1660324513269664,0.2377919607184873,0.0,0.0302446168450279,0.3918825984212651,0.1796745713095945,0.0590598274076263,0.0,0.0,0.2246275183168692,0.1808438932831235,0.1411804908610407,0.1175289318856501,0.0927021460715157,0.0061653138178713,0.1380642908548885,0.0,0.1074330948869716,0.0,0.1055698616050937,0.0,0.0941142101744367,0.1070238652450043,0.0524961983524944,0.0,0.0096515591801177,0.0299007733442225,0.0,0.000968657863759,0.0,0.2172469494171102,0.0,0.0,0.0023752423550012,0.0246128207394158,0.2936972207381718,0.195319291623985,0.0,0.0,0.2950883512407227,0.0199226861338104,0.0391582380492843,0.068403420106748,0.0,0.0283122276098892,0.0,0.1859163253032463,0.0661666954585822,0.0284802805216805,0.0102798933304677,0.0,0.0,0.2754642644822076,0.0277956848086642,0.2706661669012928,0.0,0.1151506841732368,0.0032299564523794,0.0,0.1140892282629406,0.2063866861080784,0.0,0.0381427771900331,0.0,0.0,0.0,0.1143769017003451,0.0691313549845848,0.0,0.0966682594720456,0.0776975264551408,0.0,0.0,0.1424801368484826,0.1139170608918279,0.1178422919179344,0.0026328152897777,0.0,0.2692651438987669,0.0685199645537711,0.0385874183978947,0.313877713322813,0.0727575829141717,0.0,0.0,0.1933621754880864,0.0,0.0,0.0,0.0245750775818356,0.0,0.0,0.0,0.0310636699717893,0.0174260139370114,0.0612514849356755,0.0
TCGA-A6-5666-01A,0.0,0.0,0.1093548057669984,0.2054524974821396,0.3374472896740705,0.0,0.0106966277110663,0.7323874272016706,0.0105595549338709,0.0,0.0,0.0,0.3773968490700964,0.0039116760168197,0.0254206187939453,0.3069592971648606,0.0,0.0022237405616869,0.1928824728355802,0.0,0.0,0.0,0.0,0.0,0.1155773354840883,0.1329083112736337,0.0,0.0539136888900311,0.0,0.0073260864702272,0.0,0.0085948323787934,0.0,0.4637920147110637,0.0,0.0,0.0,0.0,0.3400970226515164,0.0265369343843293,0.0,0.0,0.4739979059535433,0.0127258486776215,0.0,0.0,0.0,0.0,0.0016563748960739,0.1650720104952445,0.0,0.0,0.0047763520049209,0.0,0.0,0.3984550718299135,0.0301492515522751,0.4586544478412519,0.0108957990171608,0.0,0.0,0.0,0.1128121714644149,0.2428984436143551,0.0808377139771221,0.0,0.0,0.0,0.0,0.1398344364912786,0.2465146888386292,0.0,0.0,0.0044638961008122,0.0,0.0,0.002293863271003,0.0,0.0,0.0,0.0,0.1906837879489262,0.0140336806210856,0.0297519729088373,0.3580901824091754,0.0,0.0,0.0,0.0245400571071999,0.0,0.0,0.0011349066926996,0.0,0.0,0.0,0.0,0.0,0.0086839123650372,0.0072572774753066,0.0
TCGA-A6-5667-01A,0.0,0.00046178866316,0.1503370795103149,0.2130391453742712,0.3442296178052771,0.0,0.0361954414768644,0.5836493121164856,0.0030297576615,0.0,0.0,0.0,0.3365009318024117,0.0090285906647101,0.0451484160285008,0.3418406159588497,0.0,0.0,0.1819939302365232,0.0,0.0,0.0,0.0009511117939268,0.0,0.1032334802806407,0.1468731069172136,0.0099521575636843,0.0393825224310175,0.0058251421636094,0.0347857632866262,0.0,0.2735501357582572,0.0056920838204043,0.3418032092880123,0.0,0.0,0.0,0.0040718627911939,0.3221364264919815,0.0030571414218844,0.0,0.0,0.4711891827188096,0.0099987159156608,0.0,0.0021131238112274,0.0,0.0,0.0027500031221222,0.2275618990909732,0.0,0.0032236338817199,0.0045540375114641,0.0,0.0,0.4686047136490247,0.0363303114063473,0.4891902429254498,0.0097619305647169,0.0081523070735981,0.0019148876916364,0.0,0.1242446622680518,0.1921897013451041,0.0695128872797945,0.0,0.0,0.0,0.0,0.0919785481221168,0.076752476395485,0.0,0.0,0.007345427085815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2156761821912707,0.0183650275630733,0.0251405352744079,0.3277970429970354,0.0,0.0,0.0,0.0408139988723055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236292809210533,0.0,0.0
TCGA-A6-6137-01A,0.0,0.0,0.1418094899469151,0.2075552447460606,0.3524422187940456,0.0,0.0221889839747628,0.60898375897871,0.0149351009030079,0.0,0.0,0.0,0.3201534939935428,0.0209361587260027,0.0123164430395683,0.330269992608619,0.0,0.0038312547750769,0.2356791326155123,0.0,0.0,0.0,0.0148685140231186,0.0,0.1075917085368699,0.1357454131708263,0.0,0.1406491067940199,0.0,0.0092538024594149,0.0,0.331366993316816,0.0029968061032975,0.3438121708613239,0.0,0.0,0.0,0.016051255148016,0.3299799688095038,0.0283430304757184,0.0,0.0,0.4393390313090269,0.0053123014110131,0.0,0.0,0.0,0.0033289466812554,0.0110251077030137,0.2119855089329007,0.0014027358476193,0.0097689052355585,0.0117527534594471,0.0,0.0,0.5093973623918754,0.2657093341786761,0.3961747244263344,0.0114243781456177,0.0163446715198571,0.0019913156526687,0.0,0.1018832687680059,0.1673687185612325,0.1097788288634635,0.0,0.0,0.0,0.001781082520044,0.130793302685868,0.2326352742967841,0.0,0.0,0.1063243780722977,0.0,0.0,0.0019929268800685,0.0,0.0163446715198571,0.0008131931486645,0.0,0.2117692624171687,0.0242191751278965,0.0564284056557594,0.369745980660752,0.0,0.0,0.0,0.0642542769900992,0.0,0.0,0.0009856635428758,0.0,0.0,0.0,0.0,0.0,0.0,0.0050798391402126,0.0
TCGA-A6-6138-01A,0.0,0.0,0.1530624483051512,0.2329782479430881,0.3583381348893874,0.0,0.0194040734508571,0.559392047851427,0.0,0.0,0.0,0.0,0.3196182146047402,0.0110879172559824,0.012465212809431,0.2488764276987066,0.0,0.0019558713544554,0.2160538122262923,0.0,0.0,0.0,0.0019941919369183,0.0,0.0892055967570044,0.1395000788960653,0.0,0.1200822407649146,0.0,0.0023197653800936,0.0,0.0290581818782348,0.0059882536854902,0.1565174811424538,0.0,0.0,0.0,0.0084134440069872,0.2745201635526863,0.0123553083851982,0.0,0.0,0.4853078594680043,0.0072376717940935,0.0,0.0,0.0,0.0,0.0,0.1788569899583256,0.0014201175639912,0.0,0.0050848683487257,0.0,0.0,0.5223935473169397,0.2109105107762964,0.5272393014876062,0.0096062938125825,0.0043675913139601,0.0,0.0,0.0970657109491398,0.1671594870608677,0.036795895441472,0.0019346279448467,0.0,0.0,0.0,0.1215387480622925,0.3013068457161509,0.0,0.0,0.0236202224615468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2223386102132045,0.0371748282789551,0.0,0.352663401664338,0.0,0.0,0.0,0.0426860232193239,0.0,0.0,0.0009978893615244,0.0,0.0,0.0,0.0,0.0,0.007651580389967,0.0181837857276669,0.0
TCGA-A6-6140-01A,0.0,0.0,0.1327447179350813,0.1863449723200051,0.3740745799217448,0.0,0.0128379410268346,0.5223959315372081,0.0030661546758322,0.0,0.0,0.0,0.3643277906775066,0.0441020522266072,0.0119882339028981,0.3310844271774759,0.0,0.0018804631864534,0.1568206241112852,0.0,0.0,0.0,0.0065684644257435,0.0,0.0837137469572733,0.181337009112662,0.0051461292546846,0.1266869927665946,0.0,0.0029638057014648,0.0,0.2039365362147632,0.0057580567279791,0.2178025059065604,0.0,0.0,0.0,0.0080905822152008,0.3142277446574779,0.0251221795774974,0.0,0.0,0.4557540917066977,0.0094161007921648,0.0,0.0,0.0,0.0094460845812638,0.0,0.1981515572852362,0.0,0.0064300070109868,0.0029024458307189,0.0,0.0,0.5386132654234198,0.1838308147220432,0.4400040735097888,0.0141863018084514,0.0041994973304237,0.0019382347712037,0.0,0.1023822447270915,0.1514026878131711,0.0768697997502357,0.0,0.0,0.0056032603925253,0.0008702382239218,0.1297163471765072,0.2463502234699316,0.0,0.0,0.0213768698348146,0.0,0.0,0.0,0.0203827294584569,0.0055642382972992,0.0007915157390444,0.0,0.1858739064617717,0.0091391081985607,0.0253594372759462,0.3244626683395299,0.0,0.0,0.0,0.0625442294088622,0.0,0.0,0.0037880610760979,0.0,0.0,0.0,0.0,0.0,0.0108589937379399,0.0025001659277089,0.0
TCGA-A6-6141-01A,0.0,0.0,0.1560615539505711,0.184322326594837,0.321960221138145,0.0,0.01245266379585,0.5118267757858029,0.003606330528408,0.0,0.0,0.0,0.3072036466460553,0.0094645103067642,0.0095143952702039,0.3377665538090424,0.0,0.0022148311851431,0.2054896491155158,0.0,0.0,0.0028054706006863,0.0118448029216051,0.0,0.0849840341623519,0.0965424369479173,0.0,0.0331463321653406,0.0069080581404528,0.0185948575969769,0.0,0.2527210268625943,0.0099670989015051,0.2331239284784775,0.0,0.0,0.0,0.0094613439273114,0.2506939202406246,0.0071525813042548,0.0,0.0,0.3993583475396938,0.0064867297704588,0.0,0.0,0.0,0.0074837167056674,0.0139744321886027,0.1726955583789468,0.0016090965167436,0.0,0.0102339522746281,0.0,0.0,0.3813242759102553,0.2501199280962447,0.4063002219832836,0.0231738697834861,0.0096387023291813,0.0,0.0,0.0929154251576638,0.1642268082825152,0.0402796201335545,0.0,0.0,0.0,0.0020422141643786,0.1576607786291387,0.2525766918170749,0.0,0.0183271195951189,0.2165097963789667,0.0,0.0,0.0,0.0,0.01844690085081,0.0036837932898058,0.0,0.1770190955718805,0.018854112411196,0.0410693117981588,0.2870896973964749,0.0,0.0,0.0,0.0520899145958944,0.0,0.0,0.0011312115733358,0.0,0.0,0.0,0.0,0.0,0.0086115025865182,0.012622137249833,0.0
TCGA-A6-6142-01A,0.0,0.0,0.1677030874659023,0.16434956900043,0.3327504791627513,0.0,0.0194297839236352,0.5588881873450168,0.0108023629870922,0.0,0.0,0.0,0.3011663655355589,0.0053209053527595,0.1545394789659147,0.3547576965886522,0.0,0.0022842439421432,0.2305899459382616,0.0,0.0,0.0,0.0046093957617917,0.0,0.0432235943042879,0.0371786954297546,0.0,0.1501679614743492,0.0,0.0270038564337123,0.0,0.1077419360323372,0.0,0.3908260521620779,0.0,0.0,0.0,0.0270332580510361,0.2907547983686695,0.0073833484614777,0.0,0.0,0.3947750560796113,0.0174118338943026,0.0,0.0,0.0007865577958164,0.0,0.0,0.1617312514946401,0.0064918067034944,0.0,0.009261941574096,0.0,0.0,0.4828923653411867,0.4093216276748085,0.501043355594617,0.0768942091359781,0.009954063143637,0.0,0.0,0.0628276508029168,0.198746255843172,0.0418021860489102,0.0,0.0,0.0,0.0010581321162444,0.1163953927383598,0.2881993717635064,0.0,0.0,0.0137944565867861,0.0,0.0,0.0,0.0,0.0067354159135234,0.0019165967846531,0.0,0.1788461194715211,0.0357184154117415,0.0,0.2936557768803953,0.0,0.0,0.0,0.0512622468002588,0.0,0.0,0.0057118866851224,0.0,0.0,0.0,0.0,0.0,0.0130809141050339,0.0352296859857481,0.0
