miRNA_ID,hsa-let-7a-1,hsa-let-7a-2,hsa-let-7a-3,hsa-let-7b,hsa-let-7c,hsa-let-7d,hsa-let-7e,hsa-let-7f-1,hsa-let-7f-2,hsa-let-7g,hsa-let-7i,hsa-mir-1-1,hsa-mir-1-2,hsa-mir-100,hsa-mir-101-1,hsa-mir-101-2,hsa-mir-103a-1,hsa-mir-103a-2,hsa-mir-103b-1,hsa-mir-103b-2,hsa-mir-105-1,hsa-mir-105-2,hsa-mir-106a,hsa-mir-106b,hsa-mir-107,hsa-mir-10a,hsa-mir-10b,hsa-mir-1178,hsa-mir-1179,hsa-mir-1180,hsa-mir-1181,hsa-mir-1182,hsa-mir-1183,hsa-mir-1184-1,hsa-mir-1184-2,hsa-mir-1184-3,hsa-mir-1185-1,hsa-mir-1185-2,hsa-mir-1193,hsa-mir-1197,hsa-mir-1199,hsa-mir-1200,hsa-mir-1202,hsa-mir-1203,hsa-mir-1204,hsa-mir-1205,hsa-mir-1206,hsa-mir-1207,hsa-mir-1208,hsa-mir-122,hsa-mir-1224,hsa-mir-1225,hsa-mir-1226,hsa-mir-1227,hsa-mir-1228,hsa-mir-1229,hsa-mir-1231,hsa-mir-1233-1,hsa-mir-1233-2,hsa-mir-1234,hsa-mir-1236,hsa-mir-1237,hsa-mir-1238,hsa-mir-124-1,hsa-mir-124-2,hsa-mir-124-3,hsa-mir-1243,hsa-mir-1244-1,hsa-mir-1244-2,hsa-mir-1244-3,hsa-mir-1244-4,hsa-mir-1245a,hsa-mir-1245b,hsa-mir-1246,hsa-mir-1247,hsa-mir-1248,hsa-mir-1249,hsa-mir-1250,hsa-mir-1251,hsa-mir-1252,hsa-mir-1253,hsa-mir-1254-1,hsa-mir-1254-2,hsa-mir-1255a,hsa-mir-1255b-1,hsa-mir-1255b-2,hsa-mir-1256,hsa-mir-1257,hsa-mir-1258,hsa-mir-125a,hsa-mir-125b-1,hsa-mir-125b-2,hsa-mir-126,hsa-mir-1260a,hsa-mir-1260b,hsa-mir-1261,hsa-mir-1262,hsa-mir-1263,hsa-mir-1264,hsa-mir-1265
TCGA-AA-3488-01A,0.7365792988288647,0.7372078138839209,0.7368412380415411,0.7547861675226183,0.3885599413436079,0.5812743960048997,0.433518183112597,0.6830051526157724,0.6839037317645736,0.5116078813983618,0.4777057046008566,0.2101266353737443,0.231500451727779,0.4873422286048369,0.6642150015185851,0.6625903663313817,0.7799899979160483,0.7806180637731996,0.0,0.0,0.0,0.0,0.4143376009372024,0.5300762198367077,0.3795113480786566,0.9998708116779136,0.8270831903273584,0.0,0.0349500618064399,0.1762237283841642,0.0594915007661291,0.0,0.0,0.0,0.0,0.0,0.0594915007661291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0349500618064399,0.0349500618064399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1180784399787454,0.0,0.0,0.425270908894187,0.1279817168370041,0.0,0.0349500618064399,0.0,0.0,0.0,0.0594915007661291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4438013422533938,0.2484929428675328,0.2568430930407751,0.7149857757267183,0.0,0.0,0.0,0.0784218230745409,0.0,0.0,0.0
TCGA-AA-3489-01A,0.7753325283122422,0.774693884720073,0.7758198473466666,0.7372942939592178,0.6096543173510585,0.4752015123549213,0.5986280684084081,0.7531202459373129,0.7548158923383963,0.5529932443064347,0.5240858878828359,0.1441390610079944,0.1826031934626489,0.6830802467913636,0.6893227789118334,0.6903327058164385,0.7046083502252563,0.7049403405787978,0.0,0.0,0.0,0.0291636227432252,0.1281110695559978,0.4515035057932426,0.3076559676192424,0.8181902542337484,0.8448191122914541,0.0,0.0,0.1033526472219267,0.0504918911099211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015902968959899,0.0,0.015902968959899,0.0,0.081209574124275,0.0,0.0,0.0,0.0,0.015902968959899,0.0,0.0,0.0,0.015902968959899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1549891450118268,0.0,0.015902968959899,0.3852640744805151,0.0983644336241548,0.0291636227432252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0291636227432252,0.4568727820576209,0.4321106197325891,0.4344610268695771,0.6014081476546742,0.0,0.0,0.0,0.0673155513317774,0.0,0.0,0.0
TCGA-AA-3492-01A,0.700493044643861,0.700202331926022,0.6988573443965145,0.7202902025319393,0.4472451468391151,0.4982429828524095,0.449735245590767,0.6506086913335645,0.6478402910384445,0.499647280745954,0.475489467335954,0.0792179730309421,0.1326658247123147,0.5251627743242772,0.639781868606313,0.6404920587672575,0.688502961075889,0.6882129786851521,0.0,0.0,0.0,0.0,0.3184019363425263,0.4587623973106723,0.3216128963084408,0.934529647022342,0.8795404716948526,0.0,0.0281227303550004,0.1258702930736111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0654911631701725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0654911631701725,0.0,0.0654911631701725,0.0,0.0281227303550004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0792179730309421,0.0,0.0,0.3787737478568775,0.0281227303550004,0.0654911631701725,0.0,0.0,0.0,0.0,0.0,0.0489470783639948,0.0,0.0,0.0,0.0,0.0,0.0,0.4527748216526871,0.3041071218725172,0.3025281499320293,0.6338109556868046,0.0,0.0,0.0,0.1011912468965867,0.0,0.0,0.0
TCGA-AA-3494-01A,0.6833773295157394,0.6836740173763445,0.684635043132317,0.7218396483647338,0.4038863251355835,0.5020873108142454,0.436315748155016,0.612357616741287,0.6153332781021831,0.501074385069968,0.4547822818193485,0.1350578197096381,0.1499166540318875,0.5143523826989966,0.6413565466482751,0.6401665206101803,0.7142100677317024,0.7139418141812799,0.0,0.0,0.3375838379339754,0.3300613148411664,0.3468220016043114,0.4976024436572314,0.3233340235518185,0.9804928430146894,0.7663013347937606,0.0,0.0,0.1350578197096381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0593893033452432,0.0593893033452432,0.0593893033452432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0593893033452432,0.0,0.0,0.3932141246791478,0.0593893033452432,0.0780216723289605,0.0,0.0,0.0,0.0,0.0350724893476042,0.0,0.0593893033452432,0.0,0.0,0.0,0.0,0.0,0.4226385993381433,0.3233340235518185,0.3159901180773883,0.6268094369272892,0.0,0.0,0.0,0.1428309736208545,0.0,0.0,0.0
TCGA-AA-3495-01A,0.6949902706837008,0.6942841102647037,0.6968079478776977,0.7314090376523638,0.3548407207177584,0.5121088225888087,0.4454136514603024,0.6423432616522807,0.6414982073276178,0.5090628857553738,0.4722418054412266,0.1334296001694895,0.1863631483791787,0.5423117917403386,0.6415335983820015,0.6406440465748546,0.7072497101905844,0.7081785569538405,0.0,0.0,0.0434735294829215,0.0,0.3500916379275553,0.5108308734654194,0.3355516396101714,0.8376825987833982,0.8262694398956502,0.0434735294829215,0.0,0.1435165406462251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0713887620230567,0.0713887620230567,0.0919923903850338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0919923903850338,0.0,0.0,0.4609995218375878,0.1083302353887998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4116156660220566,0.2961007480941384,0.3111560405831988,0.5964028989863471,0.0,0.0,0.0,0.0713887620230567,0.0,0.0,0.0
TCGA-AA-3496-01A,0.7214716763656517,0.7212272905574929,0.7215310942328075,0.7273581629602184,0.4479495952625456,0.5263948581232155,0.510690162847121,0.6805947545576566,0.6827824557497173,0.5523210838776632,0.4938440099573623,0.1413110894274094,0.1370332940186535,0.5646123578452356,0.6576708710717333,0.6580358037281272,0.7097364942286186,0.7103385228559174,0.0,0.0,0.2571005355441529,0.2646642931208263,0.2430602676501813,0.5158590298351309,0.3256514394633146,0.7590732346466855,0.8390535924595288,0.0,0.0210334451192051,0.1721035504450265,0.0632890057639411,0.0,0.0,0.0,0.0,0.0,0.0377001717683578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0377001717683578,0.0,0.0,0.0,0.0,0.0,0.0,0.0210334451192051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0908735495733142,0.0,0.0377001717683578,0.5212052276283564,0.0632890057639411,0.0632890057639411,0.0,0.0,0.0,0.0,0.0,0.0,0.0377001717683578,0.0,0.0,0.0,0.0,0.0210334451192051,0.440145936631467,0.3297803030914754,0.3403291133082156,0.6304178573903151,0.0,0.0,0.0,0.0908735495733142,0.0,0.0,0.0
TCGA-AA-3502-01A,0.7486790546359609,0.7499282700968708,0.7503695611287421,0.7877672308213113,0.3516469092381939,0.5197359464724012,0.3934557523342457,0.6541178584103197,0.657268900110682,0.5523736220784538,0.4462460737093388,0.1382220712292775,0.1453699641514821,0.4715767580371419,0.6920406049080392,0.6919663684527366,0.7161263015740795,0.717221473940787,0.0,0.0,0.0885918993929087,0.1519493613686431,0.344552046703482,0.5128378783462397,0.3407627183754537,0.9513177130760084,0.8068013458639266,0.0,0.0,0.1382220712292775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0323978636593024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0323978636593024,0.0,0.0323978636593024,0.0,0.0,0.0,0.0,0.0556222881946075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4412175976312567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0323978636593024,0.0,0.0,0.0323978636593024,0.0,0.0,0.3747358288868483,0.2543371632457218,0.2381692249129368,0.581700125273557,0.0,0.0,0.0,0.0737378410804919,0.0,0.0,0.0
TCGA-AA-3506-01A,0.6825808592629896,0.6832035186266542,0.684017768843328,0.6816377291575433,0.4690140907130775,0.4903185422750569,0.4394041715618911,0.6604642923774834,0.6612492735074721,0.5127943661579886,0.4702430043480701,0.2293927549477064,0.2448964367842869,0.5821668300478425,0.6371063739650052,0.6390249644861787,0.6327395534943064,0.6330778357934627,0.0,0.0,0.1709451937862897,0.1147077435860468,0.3305927005141961,0.467387879784468,0.2468858637245793,0.8581105929816703,0.8770928860236642,0.0,0.0,0.1476489634518343,0.0,0.0,0.0,0.0,0.0,0.0,0.0340697374305691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0340697374305691,0.0,0.0912295201804321,0.0,0.0340697374305691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1242923703062464,0.0,0.0,0.4134259373756282,0.1038230830402581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4182262787964006,0.3397567718285719,0.3451400372066022,0.619197901583059,0.0,0.0,0.0,0.0579206691448757,0.0,0.0,0.0
TCGA-AA-3509-01A,0.7349080293718306,0.7342395627366737,0.73290932194567,0.7814934438814484,0.4570095320170315,0.5266580744231767,0.4611569124033776,0.6683008412853166,0.6689288860181657,0.5432522495782633,0.4873547590823457,0.1723058128004001,0.1914780127219082,0.5828273830919142,0.6695689386794449,0.6664222071803529,0.7000587327822113,0.698693780114801,0.0,0.0,0.1109670433575158,0.0443438833348832,0.4308626564741374,0.5047144876476144,0.3216868212880204,0.9454254299548868,0.798563860572672,0.0,0.0,0.1368358635969297,0.0443438833348832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0729694630699447,0.0,0.0,0.0941488889611677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0443438833348832,0.0,0.0,0.5755065968284174,0.1249169487204313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0443438833348832,0.0,0.0,0.0,0.0,0.0,0.4126645981944668,0.3262205692004588,0.3143786942207585,0.6630591714308329,0.0,0.0,0.0,0.0443438833348832,0.0,0.0,0.0
TCGA-AA-3510-01A,0.6816297600086016,0.6835806005161479,0.6839534182139354,0.6693678237680615,0.4186501270692787,0.5183470594462053,0.4082563013595736,0.676104963646505,0.676104963646505,0.5384122532305778,0.4966271564326989,0.2222171571560549,0.1684370916333443,0.5378140090800954,0.6641586709049832,0.664383618135039,0.7278383138286838,0.7272399818296962,0.0,0.0,0.0374054245174607,0.0374054245174607,0.358945082238075,0.5050785193740903,0.3578314641525119,0.8789795910193751,0.8471809521308443,0.0,0.0,0.1406020193482191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0374054245174607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0374054245174607,0.0,0.08216034617243,0.0374054245174607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08216034617243,0.0,0.0,0.4708968675370889,0.2360499684189292,0.0,0.0,0.0,0.0,0.0,0.0374054245174607,0.0374054245174607,0.0374054245174607,0.0,0.0,0.0,0.0,0.0,0.3697933347323092,0.3198622073972718,0.3142840783061437,0.6531531083552141,0.0,0.0,0.0,0.0628514651501197,0.0,0.0,0.0
TCGA-AA-3511-01A,0.7366952141827825,0.7368144722841874,0.7367935162772513,0.732825099986191,0.4925701970657015,0.5252743709065448,0.5546309829133601,0.7131488235628227,0.7140349021102775,0.5434334893161065,0.4952360474295769,0.2124384215838356,0.2070776181496026,0.6196538641840119,0.6302203552221132,0.6319503973815719,0.7415653827415615,0.7413127532104868,0.0,0.0,0.0,0.0,0.2139083661605978,0.5318325367704206,0.3652510321416882,1.0,0.7975710251011935,0.0,0.0091457100167893,0.1812926100791391,0.0439637108772147,0.0,0.0,0.0,0.0,0.0,0.0091457100167893,0.0,0.0,0.0,0.0091457100167893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0439637108772147,0.0248687257799809,0.0,0.0801996401597809,0.0173802510399222,0.038075220048018,0.0317352725427169,0.0,0.0,0.0,0.0,0.0,0.0091457100167893,0.0,0.0091457100167893,0.0091457100167893,0.0091457100167893,0.0173802510399222,0.0,0.0,0.0,0.0,0.08722786997782,0.0173802510399222,0.0,0.4400447594238251,0.1053125656398243,0.0640501331986662,0.0091457100167893,0.0,0.0,0.0,0.0173802510399222,0.038075220048018,0.0091457100167893,0.0,0.0,0.0,0.0,0.0,0.448795623104093,0.3857525572284715,0.3894988776080557,0.6302346060953015,0.0,0.0,0.0,0.0173802510399222,0.0,0.0,0.0
TCGA-AA-3514-01A,0.6865437737749255,0.6846295658349445,0.6870372423984474,0.7874063957934556,0.5810699182740103,0.5387433410373715,0.5024529132407991,0.5769977738552773,0.573398238314934,0.4994837874367183,0.4730246648448569,0.3269663432115728,0.3445723194734498,0.687757663986945,0.6742363756836044,0.6758075942421484,0.6909384481601593,0.6937890295278017,0.0,0.0,0.0,0.0702127104697626,0.3258700492778442,0.4966895915547459,0.3189709526887098,0.9227856160058922,1.0,0.0,0.0,0.2131030846725012,0.042292392185165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0910892430258759,0.0702127104697626,0.0910892430258759,0.0,0.0702127104697626,0.042292392185165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042292392185165,0.0,0.1216611952846241,0.5750234233766838,0.1615636451913649,0.1335646377946475,0.0,0.042292392185165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4930597051324322,0.4632217965553027,0.4516234692990887,0.6907587370058144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-AA-3516-01A,0.699703593254916,0.6996215409115113,0.7007426058631775,0.802303052478182,0.3922103260886547,0.5555297669378563,0.4577420145620126,0.5777014810736129,0.5717458779444798,0.5372485670151396,0.5070179881006707,0.2300536701010749,0.1650674740666767,0.5465661617764755,0.6118562784466551,0.6061371609895617,0.723066730473515,0.7251957231702819,0.0,0.0,0.0,0.0683131871130405,0.3019733127755603,0.5461648935382825,0.3602691489957287,0.92757896221659,0.8910619455397705,0.0,0.0,0.2161219510330448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0683131871130405,0.0,0.0683131871130405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0683131871130405,0.0,0.0,0.1050032796681945,0.0,0.0,0.0,0.0683131871130405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1050032796681945,0.0,0.0,0.2842361423305884,0.130237972384633,0.0683131871130405,0.0,0.0,0.0,0.0,0.0683131871130405,0.0,0.0683131871130405,0.0,0.0,0.0683131871130405,0.0,0.0,0.4329947175574299,0.3249840082463027,0.3165401462623555,0.6613550253971753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-AA-3517-01A,0.6429043327314506,0.6434549840571074,0.6456945789450951,0.7342383905676442,0.4458471500509103,0.4957742543357112,0.3927884671647438,0.538176349036451,0.5415361011838081,0.5077467659917568,0.4411353848509591,0.218040126741891,0.2098357637024147,0.5814400670038602,0.6803536454751439,0.6791383439653599,0.6661039778499485,0.666079499201077,0.0,0.0,0.2621998260505511,0.2831574705742479,0.2708281669431239,0.4979059773331777,0.2813774521622167,0.8695503516180986,0.851785073904737,0.0,0.0,0.1335189051036044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0427234332018161,0.0241197122340184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0914244343443467,0.0,0.0816931388269966,0.0,0.0241197122340184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0241197122340184,0.0241197122340184,0.0,0.0,0.0,0.0,0.0,0.0427234332018161,0.0,0.0,0.2076493322157961,0.0914244343443467,0.0427234332018161,0.0,0.0,0.0,0.0,0.0241197122340184,0.0,0.0241197122340184,0.0,0.0,0.0,0.0,0.0816931388269966,0.4508707781756558,0.366036318019942,0.371297452824996,0.6494396269967173,0.0,0.0,0.0,0.1079797740127284,0.0,0.0,0.0
TCGA-AA-3518-01A,0.6598132968947098,0.6580910935293437,0.6587631608387455,0.7478120276815977,0.2801736864768376,0.5301845619088446,0.4078069112311698,0.5572077343129087,0.551333077507951,0.5251810621981459,0.4816999735409693,0.0670572452470617,0.0670572452470617,0.4597353275715098,0.5834421550780474,0.5887126511767108,0.6977115067546059,0.6933813537280631,0.0,0.0,0.0,0.0,0.3304972179954682,0.4985393322828016,0.3091145708355616,1.0,0.8923161382934875,0.0,0.0,0.1768001237325068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0670572452470617,0.0,0.0670572452470617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1480518320759749,0.0,0.0,0.3575542036040667,0.0670572452470617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1287667773150302,0.0,0.0,0.0,0.0,0.0,0.4024726714226987,0.2562060268066209,0.2868310542583551,0.6534149305076746,0.0,0.0,0.0,0.1035522677759847,0.0,0.0,0.0
TCGA-AA-3519-01A,0.6495973677811561,0.6498981702054021,0.6511599139401426,0.7272966799777588,0.3466927497230457,0.5295452995430409,0.4147772898275958,0.5721393237385018,0.5718620515088719,0.5057641363156562,0.4407285496126989,0.1779152135515568,0.1779152135515568,0.4918629475596305,0.6062050708612854,0.6032749263377406,0.6580884815928493,0.6615721426760895,0.0,0.0,0.0686001742111341,0.0413563161347409,0.3851753184327329,0.5209040322482387,0.3070462283563817,0.8227411661524952,0.8070961493318904,0.0,0.0,0.1187272528422574,0.0686001742111341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0686001742111341,0.0,0.0,0.0,0.0,0.0,0.0,0.0413563161347409,0.0,0.0413563161347409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3311020046819846,0.1303154430437683,0.0686001742111341,0.0,0.0,0.0,0.0,0.0,0.0413563161347409,0.0686001742111341,0.0,0.0,0.0,0.0,0.0,0.4131510034326682,0.2688608441321932,0.2668854950867988,0.6781109987785803,0.0,0.0,0.0,0.0413563161347409,0.0,0.0,0.0
TCGA-AA-3520-01A,0.6916543027449105,0.6932471780023889,0.6937958196208723,0.8150974637659568,0.5409220264200153,0.6108803445132235,0.5103479071071207,0.5925884349509365,0.591059030763308,0.5057158168901417,0.4978793983373198,0.2177962860068393,0.1939505996951272,0.5514340266118267,0.6137107828232019,0.6101453146936917,0.7059140811059261,0.7060402721700458,0.0,0.0,0.0,0.0,0.3492073132305899,0.5072326662716699,0.2363588658954353,0.9658226017227752,0.9784917423695346,0.0,0.0,0.149640878886572,0.0503631423897697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1702298757130134,0.0,0.1223314528532489,0.0,0.0503631423897697,0.1044278546501372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1370882844873407,0.0,0.0,0.3059829348606944,0.0503631423897697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4984374931696723,0.366853739251966,0.382176203876536,0.6631834556267555,0.0,0.0,0.0,0.1044278546501372,0.0,0.0,0.0
TCGA-AA-3520-11A,0.7996812482188111,0.8001858920336936,0.8003713369996703,0.9281720942530904,0.6914676846193837,0.7090685788355273,0.5813066378273108,0.4530720484607382,0.4530720484607382,0.4656211248699052,0.5230386219228979,0.073048479347007,0.0,0.6070524329358905,0.3718900345210488,0.3928279296890187,0.7106604090570947,0.7095843192204678,0.0,0.0,0.136426413705752,0.2058067729840069,0.136426413705752,0.5521408699681366,0.2677835333221455,0.7147237412256306,0.7652022921097431,0.0,0.0,0.3928279296890187,0.136426413705752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2536264465541163,0.0,0.1959094305579543,0.0,0.2146238619888146,0.136426413705752,0.0,0.0,0.0,0.0,0.0,0.073048479347007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5505822781629922,0.1715177222335801,0.2364539355514298,0.0,0.0,0.0,0.0,0.1107932242590717,0.0,0.0,0.0,0.0,0.0,0.0,0.073048479347007,0.6860530509098213,0.5619419928153898,0.5644109676797548,0.4360787572477875,0.0,0.073048479347007,0.0,0.0,0.0,0.0,0.0
TCGA-AA-3521-01A,0.6807237699204699,0.6814258412329043,0.6819178363617204,0.8000420809192152,0.4538016962113215,0.521766976459592,0.4652030340269322,0.5431076927224195,0.5423672657461168,0.5128965626302727,0.4497736706480449,0.3248964293672129,0.3374951130023839,0.5552172678622561,0.6080851634120621,0.6071433331509738,0.6745531464349322,0.67629309890818,0.0,0.0,0.0,0.0,0.3744926985751456,0.4418337811333935,0.2763643141280963,0.9019479583519804,0.937449173768924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0693671641027538,0.0,0.0,0.0417914564431077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1201627612308774,0.0,0.0,0.3468286289462254,0.0693671641027538,0.0417914564431077,0.0,0.0,0.0,0.0,0.0,0.0,0.0693671641027538,0.0,0.0,0.0,0.0,0.0,0.4667100224534056,0.3484174106219536,0.358754269597263,0.6243842522654691,0.0,0.0,0.0,0.0693671641027538,0.0,0.0,0.0
TCGA-AA-3522-01A,0.6691643507689993,0.670790132540584,0.6705065798487864,0.757943245197705,0.4527638995931693,0.4823410092817923,0.3903319810916347,0.5703270900599613,0.5687681642837433,0.4946001037107539,0.4586752799842183,0.2018887573223275,0.2114104929508164,0.5902444560722331,0.6523846822916622,0.6493709142189449,0.6713719163812861,0.6713894826400839,0.0,0.0,0.0,0.0,0.2932108483505353,0.4310340707240921,0.2915159825637253,0.9726216421764988,0.9023985081058874,0.0,0.0,0.0721731955254957,0.0437006219346462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0437006219346462,0.0,0.0721731955254957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0437006219346462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3293536065945909,0.0721731955254957,0.0721731955254957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0437006219346462,0.0,0.0,0.4179521873510939,0.3164662681138759,0.3213873255054658,0.6320073754919417,0.0,0.0,0.0,0.0721731955254957,0.0,0.0,0.0
TCGA-AA-3524-01A,0.6415505136569555,0.6427577667017058,0.6421038951790474,0.7506265785835085,0.4318808982189332,0.5011702583077876,0.4040551268655034,0.54215630713072,0.5319117927510874,0.4965107263381527,0.4657325556281946,0.2135834327051795,0.2443420768057735,0.5348463757527306,0.5966462566451719,0.5948256271459124,0.6671588935536024,0.6655848129589904,0.0,0.0,0.0533933810896197,0.0,0.4084640889709169,0.4855669650203491,0.3018990664221955,0.8231641896370039,0.7802872410338213,0.0,0.0,0.140247198875198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0533933810896197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140247198875198,0.0,0.1079939579828572,0.6137206137619555,0.1257233021574439,0.0533933810896197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0533933810896197,0.4121904170614592,0.3000904271191986,0.325056747848688,0.6409400375265384,0.0,0.0,0.0,0.1079939579828572,0.0,0.0,0.0
